sample_id,prediction
100179,11.130497932434082
245611,17.857587814331055
146263,19.569833755493164
95658,4.072639465332031
36806,11.053925514221191
148239,4.288491725921631
92659,10.145528793334961
3780,9.335145950317383
196940,27.618640899658203
20472,9.422703742980957
121721,17.99
127336,1.2551321983337402
20801,35.055904388427734
30103,15.425277709960938
68691,16.435977935791016
230703,4.317358493804932
3342,14.384100914001465
115635,12.0
221565,8.330323219299316
265927,17.645143508911133
290421,8.278450012207031
222203,5.281221389770508
40595,8.619415283203125
157931,20.810691833496094
41814,19.0
250478,39.56670379638672
130232,36.99
155825,23.138206481933594
42104,8.278733253479004
148748,36.24701690673828
247548,21.58193588256836
262167,28.29532814025879
100183,24.24396514892578
168985,3.99
18411,53.17863845825195
111287,14.5
156813,5.588070869445801
194861,3.3421411514282227
104298,25.265697479248047
59033,15.71190071105957
31133,21.807371139526367
299318,3.99
255038,22.895469665527344
220578,26.5
38995,27.083311080932617
253068,6.528708457946777
282143,21.704980850219727
226531,27.11235809326172
233215,110.1993179321289
33295,8.7855863571167
198185,13.99
238324,2.8283793926239014
121672,29.240802764892578
21434,16.99
61747,24.804733276367188
270417,19.60053825378418
105202,10.100773811340332
202880,26.43393898010254
79564,12.17393684387207
251317,7.250638008117676
205434,12.99
15315,15.645286560058594
276163,17.99
245021,11.209582328796387
25664,17.35523796081543
90451,4.99
5215,7.846275329589844
68223,33.53120803833008
135447,31.465248107910156
58777,26.24857521057129
73979,13.687817573547363
173699,9.826254844665527
201120,13.292060852050781
64448,8.402462005615234
243239,31.408607482910156
280496,17.272085189819336
293812,8.16106128692627
35203,3.5267491340637207
31858,36.58525085449219
162188,3.8747568130493164
193450,8.99
34991,16.557937622070312
232133,6.7262701988220215
294874,6.585391044616699
160416,33.836673736572266
104466,18.44515609741211
284624,2.0
19742,25.99
87611,16.67926788330078
227957,112.79920959472656
68427,23.142074584960938
204601,10.744853973388672
107223,7.176553249359131
237588,22.0
1313,17.62325096130371
196900,11.164441108703613
22107,14.164149284362793
73030,15.129842758178711
181909,24.525802612304688
23045,19.99
142744,71.5226058959961
169122,21.473377227783203
239815,33.24049758911133
41952,4.617588996887207
227911,7.623404502868652
31484,8.329362869262695
252567,3.5
225977,20.573535919189453
48243,9.416960716247559
201046,15.425527572631836
161001,11.12242603302002
292827,4.697994232177734
159584,10.5
281316,12.304157257080078
224188,20.89286231994629
281823,10.076652526855469
214851,27.5
67570,24.376869201660156
102740,18.176027297973633
11978,22.394102096557617
289925,32.36579132080078
40458,4.255444526672363
278700,8.393633842468262
38662,7.824838638305664
99886,4.0
172816,6.198530673980713
275563,11.748236656188965
26172,4.367154121398926
277062,4.0
82592,16.57772445678711
266300,43.62043762207031
202617,25.152271270751953
234007,16.17086410522461
78684,14.68972396850586
42824,12.99
128386,8.727498054504395
252965,9.85030746459961
277363,8.24971866607666
54646,16.99
149645,29.814170837402344
206564,19.136247634887695
29321,8.888856887817383
193776,7.580926418304443
60214,18.10263442993164
133606,15.0
95844,21.775224685668945
75072,2.7575626373291016
71643,11.680928230285645
297677,6.99
298180,12.112256050109863
267622,5.719770908355713
129731,11.723738670349121
72776,17.466096878051758
286221,5.2659173011779785
93467,4.664332389831543
173148,24.99
143720,37.819034576416016
52592,7.390979290008545
225085,18.99
213670,11.99
142420,41.39410400390625
1008,3.3966989517211914
128631,51.24185562133789
44224,14.2100191116333
16363,35.31787109375
64551,22.06768035888672
217996,29.79880714416504
262406,9.634934425354004
165161,14.99
238864,15.372916221618652
227930,24.25410270690918
77202,8.5
193685,12.349708557128906
114683,4.7720866203308105
197108,24.31127166748047
200477,3.634186267852783
144035,43.99
281994,16.32200050354004
63221,79.32161712646484
269260,12.603468894958496
284873,6.199182987213135
94407,36.28731918334961
243579,31.99
51262,18.525041580200195
115285,9.389111518859863
247763,3.0617549419403076
298054,14.5
275947,6.3555402755737305
33858,12.798137664794922
189285,39.30889892578125
62318,24.311464309692383
93113,4.392879962921143
155548,2.581892490386963
220244,22.64380645751953
22363,9.32011604309082
295868,10.99
212510,4.282463073730469
232238,8.587122917175293
269310,22.80691909790039
134611,8.0
154663,18.836299896240234
248314,6.5341668128967285
59089,30.15106773376465
37902,13.873117446899414
247147,32.99
80803,14.623220443725586
121057,7.871696949005127
30163,11.125883102416992
154861,30.99
41265,8.217453956604004
160502,6.4378743171691895
290401,4.556819438934326
62782,12.841195106506348
151651,13.288585662841797
226249,25.10552406311035
48224,18.587295532226562
146944,48.67753601074219
3438,13.434504508972168
161259,7.99
47173,18.99
25800,12.415064811706543
50001,34.43136215209961
290756,11.260245323181152
181986,10.746511459350586
10843,13.57016658782959
190551,2.5326244831085205
85154,10.869672775268555
134653,4.5
229643,37.0
95464,5.5
54059,25.77202033996582
115479,7.327053546905518
97906,25.823925018310547
127371,13.5
24362,7.5
118312,8.99
22583,14.081610679626465
19732,38.80036163330078
212955,5.99
21886,6.119837284088135
224325,20.386306762695312
203894,1.625473976135254
191752,9.887446403503418
286196,30.698013305664062
248824,12.708842277526855
43717,21.076189041137695
262589,4.719433784484863
140499,27.187795639038086
242880,17.338598251342773
201240,9.182252883911133
89117,9.223109245300293
298713,8.134610176086426
271738,25.072731018066406
38576,18.389305114746094
950,18.090978622436523
79433,11.05545425415039
66341,6.283016681671143
55422,9.607858657836914
182312,16.54190444946289
866,17.87774085998535
162209,4.0
287083,8.312881469726562
265459,3.1111114025115967
296124,5.546278476715088
15509,13.688714027404785
112466,28.085651397705078
101382,27.39609146118164
282568,23.57713508605957
92557,2.99
283523,9.5
168873,28.3729305267334
223932,6.741434574127197
199772,8.215775489807129
33589,13.708029747009277
235524,6.406814098358154
100593,20.71109962463379
295833,8.436139106750488
194828,9.99
173679,12.717826843261719
84443,8.68159294128418
19827,12.214542388916016
159217,26.081995010375977
200101,7.0
40815,21.761348724365234
106079,15.99
287913,16.99
286246,49.0
230574,3.630682945251465
73645,120.45088958740234
56580,45.37858200073242
